carla:Town03,50,5,7.434751510620117
carla:Town03,50,5,9.851949691772461
carla:Town03,50,5,8.249605178833008
carla:Town03,50,5,8.213826417922974
carla:Town03,50,5,6.657566070556641
carla:Town03,50,5,6.470158815383911
carla:Town03,50,5,6.977660179138184
carla:Town03,50,5,8.4138023853302
carla:Town03,50,10,8.641057014465332
carla:Town03,50,10,6.516307353973389
carla:Town03,50,10,6.199911117553711
carla:Town03,50,10,8.228418588638306
carla:Town03,50,10,9.077300548553467
carla:Town03,50,10,7.937632083892822
carla:Town03,50,10,6.140917062759399
carla:Town03,50,10,7.557326555252075
carla:Town03,50,10,9.828709125518799
carla:Town03,50,10,7.538080453872681
carla:Town03,50,20,7.230000019073486
carla:Town03,50,20,6.858131647109985
carla:Town03,50,20,7.658834218978882
carla:Town03,50,20,8.897285223007202
carla:Town03,50,20,8.468398094177246
carla:Town03,50,20,8.4186270236969
carla:Town03,50,20,7.4883458614349365
carla:Town03,50,20,8.594295263290405
carla:Town03,50,20,25.496235847473145
carla:Town03,50,20,14.051928281784058
carla:Town03,100,5,29.80604076385498
carla:Town03,100,5,25.28218650817871
carla:Town03,100,5,33.096314907073975
carla:Town03,100,5,28.197664737701416
carla:Town03,100,5,28.947622776031494
carla:Town03,100,5,29.53685998916626
carla:Town03,100,5,29.590675592422485
carla:Town03,100,5,26.680965662002563
carla:Town03,100,5,27.0258526802063
carla:Town03,100,5,25.671407222747803
carla:Town03,100,10,27.517472743988037
carla:Town03,100,10,26.08309531211853
carla:Town03,100,10,29.12637758255005
carla:Town03,100,10,30.945010662078857
carla:Town03,100,10,28.042707204818726
carla:Town03,100,10,29.890317678451538
carla:Town03,100,10,30.76581048965454
carla:Town03,100,10,29.716758728027344
carla:Town03,100,10,30.49855613708496
carla:Town03,100,10,30.08055830001831
carla:Town03,100,20,27.632599353790283
carla:Town03,100,20,18.69826340675354
carla:Town03,100,20,18.38122010231018
carla:Town03,100,20,17.784788608551025
carla:Town03,100,20,18.8461697101593
carla:Town03,100,20,14.29654598236084
carla:Town03,100,20,15.352800369262695
carla:Town03,100,20,15.07267165184021
carla:Town03,100,20,15.539556503295898
carla:Town03,100,20,15.552448272705078
